question,options,gt_answer,gt_option
"If Diana lives in Tatatila, then Diana lives in:","['Bucharest, Romania', 'Gabrovo Province, Bulgaria', 'Veracruz de Ignacio de la Llave, Mexico', 'Kémo Prefecture, Central African Republic', 'Port Glaud, Seychelles', 'Samtse , Bhutan']","Veracruz de Ignacio de la Llave, Mexico",3
"If Fiona lives in Montgomery County, then Fiona lives in:","['Kansas, North America', 'Constanța County, Europe', 'Boaco, North America', 'Pando Department, South America', 'Pirkanmaa, Europe', 'Razkrižje Municipality, Europe']","Kansas, North America",1
"If Yara lives in Langreo, then Yara lives in:","['Lvivska oblast, Ukraine', 'Mazsalaca Municipality, Latvia', 'Medenine, Tunisia', 'Mae Hong Son, Thailand', 'Sumatera Barat, Indonesia', 'Asturias, Spain']","Asturias, Spain",6
"If Tina lives in Lombardy, then Tina lives in:","['Uzbekistan, Asia', 'Russia, Asia', 'Honduras, North America', ""Cote D'Ivoire (Ivory Coast), North America"", 'Italy, Europe', 'Suriname, South America']","Italy, Europe",5
"If Oscar lives in Houghton, then Oscar lives in:","['Emberá-Wounaan Comarca, Panama', 'England, United Kingdom', 'Šentilj Municipality, Slovenia', 'Sistan and Baluchestan, Iran', 'Ngöbe-Buglé Comarca, Panama', 'Novgorod Oblast, Russia']","England, United Kingdom",2
"If Kevin lives in Lombardy, then Kevin lives in:","['Chad, Africa', 'Iceland, Europe', 'France, Europe', 'Belize, North America', 'Italy, Europe', 'Virgin Islands (US), Asia']","Italy, Europe",5
"If Mason lives in Bowie, then Mason lives in:","['Kurdamir District, Azerbaijan', 'Coronie District, Suriname', 'Maryland, United States', 'Nantou, Taiwan', 'East Berbice-Corentyne, Guyana', 'Khost, Afghanistan']","Maryland, United States",3
"If Xena lives in Tamontaka, then Xena lives in:","['Finland, Europe', 'Philippines, Asia', 'Samoa, Oceania', 'Sweden, Europe', 'Cuba, North America', 'Moldova, Europe']","Philippines, Asia",2
"If Ian lives in Cahabón, then Ian lives in:","['Tavastia Proper, Europe', 'Lika-Senj, Europe', 'Alta Verapaz , North America', 'Dornod Province, Asia', 'Mahdia, Africa', 'Lija, Europe']","Alta Verapaz , North America",3
"If Ethan lives in Yoshida-kasugachō, then Ethan lives in:","['Spain, Europe', 'Saint Kitts and Nevis, North America', 'Benin, Africa', 'Japan, Asia', 'Serbia, Europe', 'Virgin Islands (US), Asia']","Japan, Asia",4
"If Mason lives in Gao Cercle, then Mason lives in:","['Niger, Africa', 'Sierra Leone, Africa', 'Argentina, South America', 'Mali, Africa', 'Slovakia, Europe', 'Brunei, Asia']","Mali, Africa",4
"If Kevin lives in Comuna Vetrişoaia, then Kevin lives in:","['Vaslui County, Europe', 'Sabirabad District, Europe', 'Región Metropolitana de Santiago, South America', 'Boquerón Department, South America', 'León, North America', 'Komárom-Esztergom, Europe']","Vaslui County, Europe",1
"If Vera lives in Ascensión, then Vera lives in:","['Luxembourg, Europe', 'Chile, South America', 'Yemen, Asia', 'Somalia, Africa', 'Sri Lanka, Asia', 'Mexico, North America']","Mexico, North America",6
"If Julia lives in Gonzalillo, then Julia lives in:","['Congo, Africa', ""Cote D'Ivoire (Ivory Coast), North America"", 'Tajikistan, Asia', 'Panama, North America', 'Bhutan, Asia', 'Mexico, North America']","Panama, North America",4
