question,options,gt_answer,gt_option
"If Charlie does not live in Ukraine, then Charlie does not live in:","['Azuay', 'Al Mahrah', 'Lvivska oblast', 'Constanța County', 'Negeri Sembilan', 'Phú Yên']",Lvivska oblast,3
"If Umar does not live in Italy, then Umar does not live in:","['Jilin', 'Trentino-South Tyrol', 'Hhohho District', 'Aisén del General Carlos Ibañez del Campo', 'Borkou', 'Tacuarembó']",Trentino-South Tyrol,2
"If Tina does not live in Bolivia, then Tina does not live in:","['Mecklenburg-Vorpommern', 'Beni Department', 'Thimphu ', 'Vienna', 'Cerknica Municipality', 'Hormozgan']",Beni Department,2
"If George does not live in Asia, then George does not live in:","['Rivas', 'Abra', 'Bucharest', 'Dakahlia', 'Arta Region', 'Aiwo District']",Abra,2
"If Nina does not live in Ceará, then Nina does not live in:","['Benjamín Aceval', 'Beberibe', 'Langenwang', 'Grandas de Salime', 'Firouzeh', 'Rastede']",Beberibe,2
"If Paula does not live in Germany, then Paula does not live in:","['Samut Prakan', 'Bavaria', 'Benghazi', 'Basarabeasca District', 'Savanne', 'Chihuahua']",Bavaria,2
"If Paula does not live in Troms og Finnmark, then Paula does not live in:","['Gryllefjord', 'Dzikowiec', 'Itaguajé', 'Saint-Martin-en-Haut', 'Yaxcopoil', 'Cape Town']",Gryllefjord,1
"If Ethan does not live in Europe, then Ethan does not live in:","['Novotitarovskaya', 'Reconquista', 'Navidad', 'Chapada', 'Neufra', 'The Pas']",Neufra,5
"If Alice does not live in Utrecht, then Alice does not live in:","['Kyzyldzhar', 'Săbăoani', 'Sentmenat', 'Ispica', 'Luganville', 'Overberg']",Overberg,6
"If Rachel does not live in Asia, then Rachel does not live in:","['Iceland', 'Central African Republic', 'Estonia', 'Vanuatu', 'India', 'Liechtenstein']",India,5
"If Nina does not live in North America, then Nina does not live in:","['Australia', 'United States', 'Luxembourg', 'Iraq', 'Rwanda', 'Bosnia and Herzegovina']",United States,2
"If Lily does not live in Asia, then Lily does not live in:","['Ptuj City Municipality', 'Khomas Region', 'Šibenik-Knin', 'Castelo Branco', 'Florești District', 'Uttar Pradesh']",Uttar Pradesh,6
"If Rachel does not live in North America, then Rachel does not live in:","['Totogalpa', 'Horenka', 'Hanvec', 'Château-Renault', 'Muro del Alcoy', 'Allerød Kommune']",Totogalpa,1
"If Kevin does not live in North America, then Kevin does not live in:","['Oran', 'Larnaca District (Larnaka)', 'Mississippi', 'Tianjin', 'Cañar', 'Maradi Region']",Mississippi,3
"If Paula does not live in North America, then Paula does not live in:","['Köpingebro', 'Carroll County', 'Fuenterrobles', 'Damboa', 'Pont-du-Casse', 'Villers-le-Bouillet']",Carroll County,2
"If Rachel does not live in Lombardy, then Rachel does not live in:","['Divignano', 'Saranac Lake', 'Lake Helen', 'Rodigo', 'Buzet', 'Comuna Mădârjac']",Rodigo,4
"If Alice does not live in Europe, then Alice does not live in:","['Romania', 'Taiwan', 'Uruguay', 'Saint Kitts and Nevis', 'Guinea-Bissau', 'Antigua and Barbuda']",Romania,1
"If Tina does not live in Trentino-South Tyrol, then Tina does not live in:","['San Pietro', 'Nakajō', 'Mirceștii Noi', 'Asingan', 'Tonoas Municipality', 'Bimenes']",San Pietro,1
"If Diana does not live in North America, then Diana does not live in:","['Darova', ""San Ġiljan (St. Julian's)"", 'Uvinza', 'Tamarón', 'Terrossa', 'Kiel']",Kiel,6
"If George does not live in Germany, then George does not live in:","['Tatarka', 'Tabossi', 'Nkoyaphiri', 'Beierfeld', 'Penwood', 'East Tremont']",Beierfeld,4
"If Steve does not live in Mexico, then Steve does not live in:","['Adjara', 'Gangwon Province', 'Cotopaxi', 'Andijan Region', 'Valais', 'Michoacán de Ocampo']",Michoacán de Ocampo,6
"If Bob does not live in Europe, then Bob does not live in:","['Boylston', 'Part Of Gutters', 'Rasskazovskiy Rayon', 'La Retraite', 'Grădiştea', 'Nezhinka']",Grădiştea,5
"If Quincy does not live in Asia, then Quincy does not live in:","['Cuba', 'Dominica', 'Senegal', 'Albania', 'Pakistan', 'Honduras']",Pakistan,5
