question,options,gt_answer,gt_option
"If Fiona lives in Sotebu, then Fiona lives in:","['Argon, Xylandia', 'Harrington, Vallora', 'Urbia, Ardia', 'Talsin, Xylandia', 'Landsworth, Ziratha', 'Argon, Eura']","Harrington, Vallora",2
"If Ian lives in Almera, then Ian lives in:","['Vekharia, Vallora', 'Meridia, Eura', 'Balandia, Ziratha', 'Sundarim, Xylandia', 'Meridia, Vallora', 'Sundarim, Ardia']","Balandia, Ziratha",3
"If Tina lives in Zusoke, then Tina lives in:","['Harrington, Balandia', 'Nendora, Goshan', 'Landsworth, Voltria', 'Argon, Balandia', 'Landsworth, Calinth', 'Nendora, Voltria']","Nendora, Goshan",2
"If Hannah lives in Ladateso, then Hannah lives in:","['Harrington, Xylandia', 'Mireford, Vallora', 'Nendora, Ardia', 'Bayshire, Xylandia', 'Argon, Ardia', 'Mireford, Xylandia']","Nendora, Ardia",3
"If Rachel lives in Damoteshi, then Rachel lives in:","['Urbia, Eura', 'Vanguard, Yenith', 'Landsworth, Ardia', 'Nendora, Yenith', 'Argon, Ardia', 'Urbia, Ziratha']","Nendora, Yenith",4
"If Fiona lives in Argon, then Fiona lives in:","['Meridia, Ardia', 'Vekharia, Ziratha', 'Balandia, Ziratha', 'Calinth, Eura', 'Meridia, Yenith', 'Kandara, Ziratha']","Kandara, Ziratha",6
"If Quincy lives in Nipoda, then Quincy lives in:","['Vekharia, Xylandia', 'Goshan, Ardia', 'Voltria, Ardia', 'Meridia, Ziratha', 'Sundarim, Yenith', 'Calinth, Xylandia']","Goshan, Ardia",2
"If Bob lives in Landsworth, then Bob lives in:","['Kandara, Ziratha', 'Sundarim, Yenith', 'Vekharia, Vallora', 'Tirania, Vallora', 'Zelphar, Ardia', 'Zelphar, Eura']","Tirania, Vallora",4
"If Diana lives in Modava, then Diana lives in:","['Urbia, Sundarim', 'Nendora, Sundarim', 'Bayshire, Meridia', 'Argon, Goshan', 'Talsin, Goshan', 'Argon, Zelphar']","Nendora, Sundarim",2
"If George lives in Matesozu, then George lives in:","['Voltria, Xylandia', 'Voltria, Vallora', 'Sundarim, Xylandia', 'Balandia, Vallora', 'Kandara, Yenith', 'Goshan, Ardia']","Kandara, Yenith",5
"If Diana lives in Urbia, then Diana lives in:","['Calinth, Vallora', 'Kandara, Xylandia', 'Voltria, Vallora', 'Goshan, Ziratha', 'Zelphar, Xylandia', 'Zelphar, Ziratha']","Voltria, Vallora",3
"If Hannah lives in Dakezuva, then Hannah lives in:","['Vekharia, Xylandia', 'Sundarim, Ziratha', 'Voltria, Vallora', 'Goshan, Vallora', 'Balandia, Vallora', 'Sundarim, Vallora']","Sundarim, Ziratha",2
"If Bob lives in Valalabu, then Bob lives in:","['Bayshire, Tirania', 'Nendora, Tirania', 'Almera, Vekharia', 'Bayshire, Kandara', 'Talsin, Goshan', 'Almera, Goshan']","Nendora, Tirania",2
"If Quincy lives in Dabu, then Quincy lives in:","['Vekharia, Ziratha', 'Kandara, Ziratha', 'Calinth, Eura', 'Kandara, Ardia', 'Sundarim, Xylandia', 'Kandara, Eura']","Sundarim, Xylandia",5
"If Hannah lives in Maka, then Hannah lives in:","['Argon, Balandia', 'Bayshire, Zelphar', 'Vanguard, Goshan', 'Bayshire, Tirania', 'Mireford, Kandara', 'Almera, Calinth']","Bayshire, Zelphar",2
"If Julia lives in Remabu, then Julia lives in:","['Vanguard, Eura', 'Landsworth, Vallora', 'Argon, Vallora', 'Vanguard, Vallora', 'Harrington, Ziratha', 'Nendora, Eura']","Harrington, Ziratha",5
"If Fiona lives in Shizushita, then Fiona lives in:","['Bayshire, Meridia', 'Argon, Zelphar', 'Urbia, Zelphar', 'Talsin, Meridia', 'Nendora, Voltria', 'Almera, Goshan']","Talsin, Meridia",4
"If Umar lives in Keva, then Umar lives in:","['Argon, Sundarim', 'Landsworth, Zelphar', 'Landsworth, Kandara', 'Harrington, Balandia', 'Landsworth, Calinth', 'Almera, Calinth']","Almera, Calinth",6
