question,options,gt_answer,gt_option
"If Xena does not live in Eura, then Xena does not live in:","['Moka', 'Sokareda', 'Kakedapo', 'Seke', 'Mareta', 'Masota']",Masota,6
"If Quincy does not live in Xylandia, then Quincy does not live in:","['Mose', 'Shise', 'Buzushi', 'Tekaka', 'Somota', 'Shita']",Shita,6
"If Yara does not live in Mireford, then Yara does not live in:","['Vasemo', 'Mopose', 'Butapo', 'Sebu', 'Kesoshima', 'Mokezu']",Sebu,4
"If Yara does not live in Yenith, then Yara does not live in:","['Sotaketa', 'Taso', 'Bulaka', 'Katema', 'Sekesese', 'Semo']",Sekesese,5
"If Rachel does not live in Vekharia, then Rachel does not live in:","['Soshiseso', 'Kepomata', 'Nitapoke', 'Polashi', 'Shisedama', 'Lasovama']",Kepomata,2
"If Quincy does not live in Yenith, then Quincy does not live in:","['Sedabushi', 'Niteshiva', 'Tamoshini', 'Zureka', 'Relasela', 'Nimarezu']",Tamoshini,3
"If Tina does not live in Mireford, then Tina does not live in:","['Kala', 'Tazu', 'Moreva', 'Vateke', 'Bushimose', 'Bumo']",Bumo,6
"If Steve does not live in Ardia, then Steve does not live in:","['Tedani', 'Tamoshi', 'Nitapoke', 'Nitateke', 'Nikazuse', 'Tapote']",Nitateke,4
"If Bob does not live in Tirania, then Bob does not live in:","['Ketarebu', 'Sorela', 'Tenidake', 'Shibuvamo', 'Reni', 'Shinitada']",Tenidake,3
"If Diana does not live in Sundarim, then Diana does not live in:","['Seremo', 'Mala', 'Vapobumo', 'Zuzumase', 'Davaka', 'Retala']",Zuzumase,4
"If Charlie does not live in Xylandia, then Charlie does not live in:","['Semo', 'Revashiso', 'Tekani', 'Zupota', 'Soke', 'Vamo']",Vamo,6
"If Charlie does not live in Tirania, then Charlie does not live in:","['Reshipo', 'Poteda', 'Vakata', 'Kese', 'Kelani', 'Teshi']",Kelani,5
"If Zane does not live in Vallora, then Zane does not live in:","['Kezutapo', 'Revashiso', 'Seke', 'Poni', 'Keshite', 'Serereva']",Seke,3
"If Alice does not live in Tirania, then Alice does not live in:","['Poke', 'Momo', 'Kepomoma', 'Burepose', 'Mabuseni', 'Bulakama']",Bulakama,6
"If Charlie does not live in Argon, then Charlie does not live in:","['Sebu', 'Butashi', 'Dalabu', 'Vakereni', 'Tare', 'Shiva']",Shiva,6
