question,options,gt_answer,gt_option
"If Tina lives in Danita or Tenipote, then Tina lives in:","['Balandia', 'Vekharia', 'Voltria', 'Tirania', 'Zelphar', 'Sundarim']",Vekharia,2
"If Julia lives in Shite or Seshiso, then Julia lives in:","['Calinth', 'Balandia', 'Zelphar', 'Goshan', 'Voltria', 'Tirania']",Goshan,4
"If Tina lives in Dashike or Bumamo, then Tina lives in:","['Tirania', 'Goshan', 'Meridia', 'Vekharia', 'Balandia', 'Kandara']",Vekharia,4
"If Yara lives in Selare or Motalava, then Yara lives in:","['Goshan', 'Vekharia', 'Calinth', 'Meridia', 'Sundarim', 'Kandara']",Meridia,4
"If Paula lives in Repozuso or Kavalazu, then Paula lives in:","['Calinth', 'Sundarim', 'Tirania', 'Voltria', 'Vekharia', 'Goshan']",Tirania,3
"If Tina lives in Kete or Shishibuzu, then Tina lives in:","['Vekharia', 'Tirania', 'Calinth', 'Goshan', 'Meridia', 'Voltria']",Vekharia,1
"If Oscar lives in Kashimo or Keshilate, then Oscar lives in:","['Calinth', 'Balandia', 'Kandara', 'Zelphar', 'Meridia', 'Sundarim']",Sundarim,6
"If Tina lives in Tevakate or Soma, then Tina lives in:","['Sundarim', 'Zelphar', 'Calinth', 'Goshan', 'Tirania', 'Vekharia']",Vekharia,6
"If Paula lives in Zuso or Dashikeka, then Paula lives in:","['Tirania', 'Voltria', 'Calinth', 'Zelphar', 'Meridia', 'Kandara']",Tirania,1
"If Kevin lives in Bubusoda or Mata, then Kevin lives in:","['Calinth', 'Kandara', 'Vekharia', 'Balandia', 'Tirania', 'Voltria']",Voltria,6
"If Oscar lives in Shitashi or Somare, then Oscar lives in:","['Goshan', 'Zelphar', 'Vekharia', 'Sundarim', 'Tirania', 'Balandia']",Sundarim,4
"If Yara lives in Dadava or Motakela, then Yara lives in:","['Balandia', 'Meridia', 'Vekharia', 'Kandara', 'Goshan', 'Zelphar']",Meridia,2
"If Charlie lives in Kekaka or Dazuda, then Charlie lives in:","['Kandara', 'Balandia', 'Calinth', 'Goshan', 'Zelphar', 'Vekharia']",Calinth,3
"If Hannah lives in Zupota or Seremo, then Hannah lives in:","['Sundarim', 'Balandia', 'Zelphar', 'Meridia', 'Kandara', 'Calinth']",Zelphar,3
"If Hannah lives in Bubusoda or Ninini, then Hannah lives in:","['Tirania', 'Calinth', 'Vekharia', 'Goshan', 'Zelphar', 'Kandara']",Zelphar,5
"If Charlie lives in Vaporete or Shimoshizu, then Charlie lives in:","['Kandara', 'Tirania', 'Calinth', 'Zelphar', 'Goshan', 'Sundarim']",Calinth,3
